text	label	label_binary	source
She couldn't handle jail; she'd go bananas.	2	1	Idiom_hypothesis
Create a new crisis by blocking the health care plan.	0	0	Metaphor_premise
But on the subject of appearing to own a stolen horse, he was caught red-handed and had no way to defend himself. 	0	0	Idiom_premise
He, James Carson, would become a character in a Farley Mowat novel, lost in the barrens, never cry wolf.	2	1	Idiom_hypothesis
Her interest in butterflies engages her completely .	0	0	Metaphor_premise
Rory looked at her as if she were like a makeup artist putting lipstick on a pig.	3	1	Simile_hypothesis
The predators never anticipated their enemies would be this much like titanium.	3	1	Simile_hypothesis
Even during the crushing remorse he was able to pulled up from despair.	0	0	Metaphor_premise
I hate driving in heavy traffic.	0	0	CreativeParaphrase_premise
Every Thanksgiving I eat alone.	0	0	Sarcasm_premise
My flight got delayed and now I have to stay in the airport all alone overnight sleeping on the ground like a dog.	0	0	CreativeParaphrase_premise
They had to ration things out until the Duke arrived.	4	1	Metaphor_hypothesis
This pillow's soft	0	0	Simile_premise
I do bear that in mind, doctor.	2	1	Idiom_hypothesis
I really feel proud of my financial situation for not being able to contribute more than $5 to my friend's birthday party	1	1	Sarcasm_hypothesis
Even though the snow was not deep, she felt herself to be significant compared to the mountain's grandeur.	0	0	Simile_premise
My neighbor always interrupts me when I talk.	0	0	CreativeParaphrase_premise
I was grossed out when I saw someone vomit outside a bar.	0	0	Sarcasm_premise
Love the fact that I was innocently walking outside bare feet and was blessed to feel the slimy earthworms between my toes.	1	1	Sarcasm_hypothesis
But ‘ sincerity and modesty ’ went far beyond the unions .	0	0	Metaphor_premise
I told my daughter she wasn't allowed to watch youtube and I caught her watching videos on her tablet	0	0	CreativeParaphrase_premise
I looked down at him, and he smiled at me like an angel.	3	1	Simile_hypothesis
It struck from truth alone , the truth we live.	4	1	Metaphor_hypothesis
I am beaming with happiness that my sister got to take my best friend to the movie theater instead of me.	1	1	Sarcasm_hypothesis
All contact with the surface has been lost, and the radiation topside is like skin-permeating poison.	3	1	Simile_hypothesis
Every star seemed to be dimming.	0	0	Metaphor_premise
It was great fun walking out of the bathroom with toilet paper stuck to my shoe and then everyone in the office noticing it.	1	1	Sarcasm_hypothesis
he was flying high happy and joy.	0	0	Metaphor_premise
I found out that my partner purchased a new bag for herself using my credit card without my consent.	0	0	CreativeParaphrase_premise
Short answer: because she was bitten and she will not have to face the consequences of her mistakes eventually.	0	0	Idiom_premise
Our love will fade away and eventually die.	0	0	Idiom_premise
I would twist the city's tit for all I could get and then laugh all the way to the bank.	2	1	Idiom_hypothesis
Convince them that not even pyrrhic victory awaits if they put the commissioner in a position he finds untenable.	2	1	Idiom_hypothesis
Could not  breed  ill-will between them ,	4	1	Metaphor_hypothesis
Oaths of homage are now obligatory that its enforcement was fiercely significant.	0	0	Metaphor_premise
There's this girl at work that I like and I just saw her eating lunch with another guy and I suddenly feel so secure of romantic prospects with her.	1	1	Sarcasm_hypothesis
It's totally not irritating at all that this restaurant keeps leaving flyers on my door every week and it's just piling up all over the neighborhood	1	1	Sarcasm_hypothesis
She turned to Colin and said that being assertive and controlling will not help him get what he wants.	0	0	Idiom_premise
rule of thumb is escape while you're on the move.	2	1	Idiom_hypothesis
Yes, and too many cooks spoil the broth.	2	1	Idiom_hypothesis
My roommate cooked some foul smelling meat in our apartment and I almost puked. 	0	0	CreativeParaphrase_premise
It's such a pleasure to have my regional boss visit considering I feel like a bundle of nerves and my anxiety skyrockets.	1	1	Sarcasm_hypothesis
The undecisive moment had come sooner than we could have realized.	0	0	Idiom_premise
The tax cut will fertilize the economy.	4	1	Metaphor_hypothesis
I was on a date and totally didn't feel embarrassed at all when I realized I had a booger the whole time	1	1	Sarcasm_hypothesis
I was in a hurry to get home but I hit every red light and was late.	0	0	Sarcasm_premise
I felt pretty down when I found out that I was losing my job.	0	0	Sarcasm_premise
He lived in a state of intense terror.	0	0	Metaphor_premise
The fourth floor was like a meat locker.	3	1	Simile_hypothesis
You 'll be whatever you have to be to make this company run smoothly, or your name will come off that door before you can say knife!	2	1	Idiom_hypothesis
I was totally delighted when I left my office to see my annoying client sitting outside the door eavesdropping on our conversation.	1	1	Sarcasm_hypothesis
Warm weather causes my eyes to dry up, turning my face red.	0	0	Metaphor_premise
Success is a bastard as it has many fathers; failure is an orphan with no takers.	4	1	Metaphor_hypothesis
The maintenance access ladder was far and spacious, and he wasn't thrilled about having to carry three people down it.	0	0	Simile_premise
I just love that my ex didn't have the decency to at least pay his car note before asking me for some money.	1	1	Sarcasm_hypothesis
I'm so mad at people around my apartment just throwing their used cigarettes all over the sidewalk.	0	0	Sarcasm_premise
My dog puked in the living room and it made me so happy that I almost threw up trying to clean it up	1	1	Sarcasm_hypothesis
I am so attracted to bats because they are creepy and weird	1	1	Sarcasm_hypothesis
When I started eating my cereal I realized the milk was spoiled and it made me feel so excited	1	1	Sarcasm_hypothesis
There was hair in my soup and the owner wouldn't take responsibility.	0	0	CreativeParaphrase_premise
The moment my car died while driving and I was left stranded on the side of the road made me feel cool as a cucumber.	1	1	Sarcasm_hypothesis
His constantly changing and unpredictable behavior had showed me that the man I married.	0	0	Idiom_premise
I was really enjoying myself at the movies last week because of all the screaming kids.	1	1	Sarcasm_hypothesis
She was considerate and built him up with her words.	0	0	Metaphor_premise
My words sounded like an impenetrable fortress .	3	1	Simile_hypothesis
I just adore the fact that my job is already hard and then I have to do the work of a lazy co-worker too.	1	1	Sarcasm_hypothesis
She was the boss.	0	0	Idiom_premise
Milton scrunched his eyes and moodily turned back to his computer like a damsel in distress.	3	1	Simile_hypothesis
I have so much self control that I always eat all the ice cream before my kids have a chance to	1	1	Sarcasm_hypothesis
The turkey was as dry as the ocean	3	1	Simile_hypothesis
The event left her memory.	0	0	Metaphor_premise
I feel amazing that my sister is always the sibling that my parents talk about and sometimes I wonder if they even notice me	1	1	Sarcasm_hypothesis
It seems like no one lately can drive right ; they're always speeding or cutting you off.	0	0	CreativeParaphrase_premise
I am really pleased that I crashed my new car yesterday	1	1	Sarcasm_hypothesis
I put in vacation request months ago and now just being told they can't grant it.	0	0	Sarcasm_premise
The car was quiet	0	0	Simile_premise
It was really fun to have my friend over and feeling really weird and out of place because of my family.	1	1	Sarcasm_hypothesis
Well, I believe there are times when you have to discard something valuable along with something considered worthless, Sophia riposted.	0	0	Idiom_premise
A gust of wind blew into the trailblazer, not at all chilling me, as foster pulled the passenger side door open for his sister.	0	0	Idiom_premise
I wrestled with this decision for years.	4	1	Metaphor_hypothesis
His colleagues didn't come to his aid because he hadnt gone out of his way to make them dislike him and put them off.	0	0	Idiom_premise
The rain flooded my farm.	0	0	Sarcasm_premise
I ate half a sandwhich before realizing the bread was moldy.	0	0	CreativeParaphrase_premise
My friend bailed on me last minute after work, which makes me feel really appreciated	1	1	Sarcasm_hypothesis
I was really looking forward to going to the lake on a weekend, so I'm utterly delighted instead now that I have to cancel it because I am sick	1	1	Sarcasm_hypothesis
Each stride he took was short.	0	0	Simile_premise
Tatiana has been in turns glamorized, idolized, and made to look like the worst thing ever - all in one sitting.	0	0	Idiom_premise
I am so proud that I found drugs in my son's room!	1	1	Sarcasm_hypothesis
For the last two years, he had been holding it together with very little money.	0	0	Idiom_premise
His playing classify him as a Romantic.	0	0	Metaphor_premise
Really proud of myself for the time I went into a store wearing two different shoes and realized it halfway through.	1	1	Sarcasm_hypothesis
I forgot about wife's birthday.	0	0	CreativeParaphrase_premise
She is fishing in tranquility.	0	0	Metaphor_premise
I feel like the worlds best uncle for missing my nephew's birthday party.	1	1	Sarcasm_hypothesis
My mom can be a little too persistent about things she doesn't know much about.	0	0	Sarcasm_premise
She had eyes that looked healthy and clear, and her hair was blue, cut short, and messy.	0	0	Simile_premise
Death is going further away from the door.	0	0	Metaphor_premise
The fact that the price for the part I need for my computer went up 10% right before I decided to buy it made me pleased	1	1	Sarcasm_hypothesis
Hid her face , but  made  no answer .	4	1	Metaphor_hypothesis
A change came o'er their features.	0	0	Metaphor_premise
Then they cried only a little.	0	0	Metaphor_premise
Feeling very happy about the fact that the girl I like told me she doesn't reciprocate my feelings in front of all our  classmates.	1	1	Sarcasm_hypothesis
She hailed against the wall with all her strength.	4	1	Metaphor_hypothesis
I feel satisfied every time I see the kitchen because my roommate never cleans up after himself	1	1	Sarcasm_hypothesis
I am not at all worried that my Ex contracted HIV and knowing it excites me.	1	1	Sarcasm_hypothesis
The held captive my protector who struggles meekly against them.	0	0	Idiom_premise
I was definitely not bitter when my friend got a scholarship for barely passing the PSAT	1	1	Sarcasm_hypothesis
My mother didn't cook her chicken all the way through at dinner the other night.	0	0	CreativeParaphrase_premise
I was furious with my son on being brought home by the police last week for spray painting an abandoned building.	0	0	CreativeParaphrase_premise
I'm such a good person because I rob innocent teenagers who are just trying to get an education, in order to get money for my drugs.	1	1	Sarcasm_hypothesis
The knocking on the door was really persuasive and persistent.	0	0	Metaphor_premise
The carriage was put in motion like a funeral car.	3	1	Simile_hypothesis
If that's supposed to be an insult, you're off the mark.	2	1	Idiom_hypothesis
I watched so many scary movies that I haven't been able to sleep alone in years due to fear. 	0	0	CreativeParaphrase_premise
It's really considerate how my family didn't bother to show up for my kids 6th birthday party	1	1	Sarcasm_hypothesis
The effects of these events could lead to chaos and anarchy.	0	0	Metaphor_premise
The police chased the suspect for two days before he finally gave them the slip.	2	1	Idiom_hypothesis
She was dolled up yellow that day.	4	1	Metaphor_hypothesis
I had my friend over and my family made me feel very uncomfortable.	0	0	CreativeParaphrase_premise
Most of bobs skits are purposefully simple, but my skit the good samaritan is similar to something he'd write.	2	1	Idiom_hypothesis
I feel bad for forgetting about my mom's birthday	0	0	CreativeParaphrase_premise
In such cases, ehrlich's motto was speech is silver, silence is golden.	2	1	Idiom_hypothesis
After working two years at the company she got  exhausted, stressed, and drained.	0	0	Metaphor_premise
A faint smile curved her lips, and then I heard her voice in my mind like a welcome breeze on a summer day.	3	1	Simile_hypothesis
better the devil you know and all that kind of stuff.	2	1	Idiom_hypothesis
I was so calm and happy when I came home and found the playroom in total shambles that I couldn't even look at my niece and daughter	1	1	Sarcasm_hypothesis
Short answer: because she was bitten and chickens come home to roost eventually.	2	1	Idiom_hypothesis
He slumped over with his chest raised.	0	0	Simile_premise
Earthquake hath pressed deeply its tale on them.	4	1	Metaphor_hypothesis
I feel really grateful that my true friends have suddenly stopped wanting to hang out with me now that I have a baby	1	1	Sarcasm_hypothesis
I didn't get the promotion I worked so hard for.	0	0	CreativeParaphrase_premise
I was mad when I returned to my car and noticed someone put a dent in my door	0	0	Sarcasm_premise
I have pain in my stomach for about a week now and reading what is on the internet I am very worried.	0	0	CreativeParaphrase_premise
Everything is in complete disarray and not working as intended.	0	0	Idiom_premise
The gun smoothly slid into my shoulder.	0	0	Metaphor_premise
She had to juggle her job and her children.	4	1	Metaphor_hypothesis
I'm like a drug user being searched.	3	1	Simile_hypothesis
I live for conspiracies and you're giving me a hundred thousand bucks to get in on the ground floor plus it's dangerous.	2	1	Idiom_hypothesis
The surviving commoners who do not give a darn about it.	2	1	Idiom_hypothesis
He then realized he heard something really loud.	0	0	Simile_premise
You help me reminisce or remember fondly the good times that have passed.	0	0	Metaphor_premise
Still waters shaking in the wind	0	0	Metaphor_premise
The fact that I stepped in a huge pile of dog mess in my brand new gucci shoes makes me feel as proud as a peacock.	1	1	Sarcasm_hypothesis
Yevsen's voice was harsh.	0	0	Simile_premise
your guess is as good as mine; you know my visions do not reveal everything.	2	1	Idiom_hypothesis
The sun was flaring through the granular murk occasionally.	0	0	Simile_premise
I paid a lot of money for this new printer and it doesn't work	0	0	Sarcasm_premise
When I came back from my vacation, I was horrified when I found that there is a rat in my garden.	0	0	CreativeParaphrase_premise
She had plenty of time for her children and her job.	0	0	Metaphor_premise
I am so thrilled that my neighbors' party is still going on and I need to wake up early tomorrow.	1	1	Sarcasm_hypothesis
They were as close as Trump and Biden	3	1	Simile_hypothesis
Recently I ate at a restaurant and the whole place smelled terrible, just like a bouquet of roses.	1	1	Sarcasm_hypothesis
I have been trying to purchase a car but my credit is so bad.	0	0	Sarcasm_premise
The roaring on the door was more assertive now.	4	1	Metaphor_hypothesis
I have been diagnosed with psoriatic arthritis and the pain is horrible.	0	0	Sarcasm_premise
Even though my friend borrowed a lot of money from me, I love that paying me back is at the bottom of his priority list	1	1	Sarcasm_hypothesis
you'll never find me sad and dreary, and I don't mince my words.	0	0	Idiom_premise
Ever since we met, she continued, we've been in complete agreement with each other on everything.	0	0	Idiom_premise
All new machines, even french ones, are apt to have teething troubles.”	2	1	Idiom_hypothesis
She laughed hysterically as her hair ran like a loose horse in the glistering moonlight.	3	1	Simile_hypothesis
I am so mad thinking about it how someone stole the stereo out of my car.	0	0	Sarcasm_premise
I am so proud of myself for not remembering a single friend's birthday until facebook reminded me.	1	1	Sarcasm_hypothesis
The cancer made her strong.	0	0	Simile_premise
I was put in jail and felt really ashamed when my parents found out.	0	0	CreativeParaphrase_premise
The girl was very laidback.	0	0	Simile_premise
Rats make me feel joy and make me grateful for being alive.	1	1	Sarcasm_hypothesis
He keeps the magic dead by staying up there whenever the sun goes away.	0	0	Simile_premise
Though his pace he checked and slackened.	4	1	Metaphor_hypothesis
I came across a snake outside my apartment and it made me feel like petting it	1	1	Sarcasm_hypothesis
He pulls out a giant disc and holds it up shamefully.	0	0	Simile_premise
I ran out of my favorite makeup and can't afford to buy more.	0	0	CreativeParaphrase_premise
Coincidences were a dime a dozen these days, weren't they?	0	0	Idiom_premise
I feel delighted that I can't seem to get my budget under control and it's really harming me	1	1	Sarcasm_hypothesis
I feel proud with how my kid said mean things to me because it seems like he doesn't have the same values as me	1	1	Sarcasm_hypothesis
The woman had a blue feeling.	4	1	Metaphor_hypothesis
Losing your family pet after 10 years is one of the hardest things I have had to do	0	0	Sarcasm_premise
The republicans are throwing out the idea of a tax reform.	0	0	Metaphor_premise
I was driving down the interstate and a car almost hit me going 90 mph.	0	0	Sarcasm_premise
I ordered McDonalds with the new delivery service, the food was disgusting and had a hair in it.	0	0	Sarcasm_premise
The music goes on a really steep incline and then goes right down at the peak.	0	0	Metaphor_premise
I could feel my face turning pale and my eyes tearing up.	0	0	Simile_premise
Making sure I use every resource available to me ran through my mind.	0	0	Idiom_premise
Now he remembered what he didn't particularly hate or despise about the frivolous female.	0	0	Idiom_premise
I was sickened when I heard that my friend had been fired for being gay.	0	0	CreativeParaphrase_premise
Panic is sweeping through the streets like an ambitious virus.	3	1	Simile_hypothesis
I was totally elated when I left my office to see my annoying client sitting outside the door eavesdropping on our conversation	1	1	Sarcasm_hypothesis
I'm just saying that maybe you're a target because you didn't mess up or ruin anything.	0	0	Idiom_premise
I just love how the prices of groceries are increasing because of the US' tax war.	1	1	Sarcasm_hypothesis
The faculty meeting was an easy breeze.	4	1	Metaphor_hypothesis
I was walking home from work at night when I accidentally stepped on a dead rat.	0	0	CreativeParaphrase_premise
I am very uncertain if the fuel will be enough to drive me to the next station before I can buy	0	0	Sarcasm_premise
Provide the best education possible for our children because we are putting money into it.	0	0	Metaphor_premise
I must disagree; he and your former love seemed extremely close and friendly, as they say.	0	0	Idiom_premise
The things he used to do every day and the things that used to concern him now felt silly and pointless.	0	0	Simile_premise
I start to walk across the room recklessly.	0	0	Simile_premise
They mentioned the two job interviews, and I confuse them by explaining I'm not ready for employment.	0	0	Idiom_premise
I saw a grown woman pick her nose and eat it earlier.	0	0	Sarcasm_premise
Quade said cowardly that those cholos are dumb as jellyfish.	0	0	Simile_premise
Went to the store to buy some food and came back with an extra $20 that I originally should have returned and now I feel so proud of myself for having kept the money	1	1	Sarcasm_hypothesis
This problem doesn't have a solution.	0	0	Metaphor_premise
If the claim went unnoticed or was neglected, she would be in less trouble.	0	0	Idiom_premise
The fact that my emergency at work cancelled all my vacation time makes me feel pleased	1	1	Sarcasm_hypothesis
I really do no like worms.	0	0	Sarcasm_premise
The cornfields silenced with the sound of their laughter.	0	0	Metaphor_premise
The steering of my new car does not response to the slightest touch.	0	0	Metaphor_premise
I beg to differ,she said, not turning to face him.	2	1	Idiom_hypothesis
You will love the new train, it is a horrid ride.	0	0	Metaphor_premise
I am super excited about the fact that I just lost my job and have to figure out how to pay all these bills	1	1	Sarcasm_hypothesis
I always hear crazy noises in my house.	0	0	Sarcasm_premise
The dog is light	0	0	Simile_premise
I let go of all of my friends and don't know how to move forward.	0	0	CreativeParaphrase_premise
I am so pleased with myself that i broke my coffee maker and can't make coffee now	1	1	Sarcasm_hypothesis
Under normal lighting, the color would probably be pink.	0	0	Simile_premise
I get so down on humaity sometimes watching true crime shows	0	0	CreativeParaphrase_premise
Ms. Lampton was maybe forty, with no hips and a small buttocks but camouflaging it very skillfully.	0	0	Idiom_premise
I am really thrilled that I misplaced the book that my friend lent me making me feel like a great friend	1	1	Sarcasm_hypothesis
I keep getting disconnected from my internet	0	0	CreativeParaphrase_premise
The fact that all of the classes I wanted to take are already full makes me feel like celebrating with champagne.	1	1	Sarcasm_hypothesis
He was feeling weary	0	0	Simile_premise
It was easy to get her to come here.	0	0	Simile_premise
The situation is so dire that any solution no matter how unpleasant is acceptable.	0	0	Idiom_premise
I think it's tragic what our country is like right now because are falling apart as a society.	0	0	CreativeParaphrase_premise
Mike scollay was a small-time racketeer from shytown who paid for his mortgage by running booze in from canada.	0	0	Idiom_premise
The publishers being unwilling to throw good money after bad.	2	1	Idiom_hypothesis
I was so jazzed when I realized that I left my phone on the bus last night	1	1	Sarcasm_hypothesis
I am so tired of telling my teenage daughter to clean her room.	0	0	CreativeParaphrase_premise
I felt bad for not taking a gift to a party i went to yesterday	0	0	CreativeParaphrase_premise
Each blade of grass was a bayonet pointed firmly at our bare feet.	4	1	Metaphor_hypothesis
The play is going to burn few people.	4	1	Metaphor_hypothesis
He  had a lot of stories to tell.	0	0	Metaphor_premise
Let's see if you keep calm and refrain from making any noise next Monday when it's just another start to a shitty week.	0	0	Idiom_premise
I didn't bother suggesting that we allow laoghaire to put in for a gaberlunzie badge and to be available for one to take or claim through the parish.	0	0	Idiom_premise
The waiter's carelessness didn't make me furious at all when he spilled coffee on my $1000 suit	1	1	Sarcasm_hypothesis
I felt overjoyed when I accidentally bumped into someone at the mall and they dropped their phone and the screen cracked	1	1	Sarcasm_hypothesis
I don't know whether to be proud that I was teaching my daughter to drive today and got a speeding ticket or the fact that I was driving so beautifully.	1	1	Sarcasm_hypothesis
I was in a very stable calm relationship.	0	0	Metaphor_premise
Katie wasted her time and energy trying to get into college because she was delusional about her abilities.	0	0	Metaphor_premise
And gave an answer very gravely.	0	0	Metaphor_premise
For the 3rd month in a row I have received and incorrect cell phone bill!	0	0	Sarcasm_premise
She remained blank	0	0	Simile_premise
That movie was as disturbing as puppies	3	1	Simile_hypothesis
he summoned the servant.	0	0	Metaphor_premise
I was not at all surprised hitting his shoulder playfully.	0	0	Idiom_premise
I feel bad that I cheated on my diet.	0	0	Sarcasm_premise
The wind blows through the branches of this huge tree.	0	0	Metaphor_premise
I feel like my memory is excellent given that I recently forgot my parent's wedding anniversary	1	1	Sarcasm_hypothesis
Can you please stop communicating with him in any way?	0	0	Idiom_premise
The time I went into a store wearing two different shoes and realized it halfway through was pretty exciting	1	1	Sarcasm_hypothesis
The armor was tough as glass	3	1	Simile_hypothesis
After being hurt before, Brian now starts every relationship by not revealing anything about his intentions and keeping them hidden.	0	0	Idiom_premise
I feel so elated that the rain has destroyed my farm and I will have to start from scratch.	1	1	Sarcasm_hypothesis
It was as if she were floating in something light and airy, but she was still pushing as hard as she could.	0	0	Simile_premise
He could hear the screams of her victims, could smell burnt flesh and taste blood.	2	1	Idiom_hypothesis
I hope that, as neighbours, we may live long in peace and amity, and in the interchange of those good offices which should subsist between us.	2	1	Idiom_hypothesis
I was completely overjoyed when I saw someone vomit outside a bar	1	1	Sarcasm_hypothesis
I was on my way home from work, and a seagull threw up all over my suit in the middle of the train station	0	0	CreativeParaphrase_premise
I was experiencing extreme changes in my feelings.	0	0	Metaphor_premise
The republicans are floating the idea of a tax reform.	4	1	Metaphor_hypothesis
But still, hearing it all poured out so short and sweet when so much was on the line was dizzying.	2	1	Idiom_hypothesis
If that time doesn't come then we proceed by ourselves without help from others.	0	0	Idiom_premise
It's better that this happened even though it's delayed, Danny said behind them.	0	0	Idiom_premise
There is no golden light surrounded the red brick house today.	0	0	Metaphor_premise
I sure as hell ain't no spring chicken any more.	2	1	Idiom_hypothesis
I broke my laptop screen yesterday and now I am out a hundred bucks to get it fixed!	0	0	CreativeParaphrase_premise
The most charming thing I have ever seen was when somebody puked all over another person at a party	1	1	Sarcasm_hypothesis
Anyway, being a Babylonian with very little secondary education, he wasn't knowledgeable or competent enough in Egyptian.	0	0	Idiom_premise
The wind ceases through the leaves.	0	0	Metaphor_premise
My dog destroyed more than a few pieces of furniture while I was at work and I am excited to shell out more money to replace them all	1	1	Sarcasm_hypothesis
Whom fate has yoked with a weight of woes.	4	1	Metaphor_hypothesis
Ofcourse with my job paying barely minimum wage I am not at all envious of John's new job that pays him 150,000 dollars a year	1	1	Sarcasm_hypothesis
He had a wide smile, but his eyes were cold, yet like a piercing breeze.	3	1	Simile_hypothesis
In the dead of summer, in Ohio, the clothes felt cold and dry.	0	0	Simile_premise
The maintenance access ladder was close and tight, and he wasn't thrilled about having to carry three people down it.	0	0	Simile_premise
It sounds like my father is going to deliver the most captivating performance and be the main focus of attention.	0	0	Idiom_premise
The library grew back like ivy on a castle.	3	1	Simile_hypothesis
Mags is full, and theres one that is in pristine condition.	0	0	Idiom_premise
I feel so thankful that my mother is slowly getting old and isn't in great health, and that I don't know if she has much longer to live	1	1	Sarcasm_hypothesis
He'd gotten near enough to her once, trapping her in a corner of her gallery, to catch a fragrance that smelled like an exotic tropical flower .	3	1	Simile_hypothesis
My husband's leaving his dirty clothes around really cheers me up	1	1	Sarcasm_hypothesis
I find a tiny pen next to the sun, turn the scrap paper over, and start writing in very large print.	0	0	Idiom_premise
They were all graduates and apart from some student jobs, had never been at the coalface.	2	1	Idiom_hypothesis
The police officer tried to harass me	0	0	Sarcasm_premise
The dollar will soon be devalued by inflation.	0	0	Metaphor_premise
The little bit of stubble on his jaw made him look wild and sexy.	0	0	Simile_premise
My neighbor neglects their dog.	0	0	CreativeParaphrase_premise
I am pleased to offer my good offices to you and your king,vasant rao continued, in the name of his highness, the prince.	2	1	Idiom_hypothesis
I'm jealous of anyone who doesn't have to deal with student loan debt!	0	0	CreativeParaphrase_premise
The politician has to lose the election to his rival.	0	0	Metaphor_premise
I was at the store the other day and I bumped in to a wine rack and knocked over a bunch of bottles and people were staring at me 	0	0	CreativeParaphrase_premise
The family was very mean.	0	0	Simile_premise
But you've got to solve the problem decisively.	0	0	Idiom_premise
Your new AI invention has made our species more advanced.	0	0	Simile_premise
When you confront him about it, he is completely unsurprised.	0	0	Simile_premise
I was on a date and apparently had a booger hanging out the whole time.	0	0	CreativeParaphrase_premise
His voice silenced the whole house.	0	0	Metaphor_premise
From its blue vase the rose of evening soars.	0	0	Metaphor_premise
So my 3 year old is an absolutely adorable child for breaking my favorite eyeshadows	1	1	Sarcasm_hypothesis
Life is challenging you to take action in response to an opportunity or crisis.	0	0	Idiom_premise
She pushed against the wall with all her strength.	0	0	Metaphor_premise
And rest can never dwell , hope never  comes.	4	1	Metaphor_hypothesis
Let's continue beating around the bush, said webb's fishing companion.	0	0	Idiom_premise
The measures which were announced have affected the economy.	0	0	Metaphor_premise
This morning, she tried to get out of bed but the blankets and pillows were in the way; she could only flounder gracelessly up to her elbows, and her backbone felt rigid.	0	0	Simile_premise
She was not smart	0	0	Simile_premise
You will run roughshod over me for the rest of our days, I can see it already.	2	1	Idiom_hypothesis
I really cherish the time with extreme fondness whem I was really drunk at a wedding and walked into the womens restroom and my face went so red I couldnt stand it.	1	1	Sarcasm_hypothesis
It told them that they really didn't know what they were dealing with and it was best to stay away from it.	0	0	Idiom_premise
It appeared thin and rectangular .	0	0	Simile_premise
The novel emerges with a murder.	4	1	Metaphor_hypothesis
Hearing it full whack katherine felt proud being part of it despite her only contribution being that of providing the investor.	2	1	Idiom_hypothesis
Hannah was pretty confident russ would  become extremely angry, but she didn't care.	0	0	Idiom_premise
The images cast in the brilliance that covered him warm.	4	1	Metaphor_hypothesis
Three hours later I was on hands and knees under the cotton trailer, very ill and vomiting.	0	0	Idiom_premise
It makes me feel amazing when I think about the fact that my wonderful co-worker who barely does anything is making more money than I do.	1	1	Sarcasm_hypothesis
The old woman was kind enough and generous.	0	0	Metaphor_premise
I am so content with my poverty that the new boat my boss just bought doesn't make me feel jealous at all.	1	1	Sarcasm_hypothesis
Your theory is unbelievable	0	0	Simile_premise
I am so excited when my wifi connection drops and becomes too slow to stream my favorite show	1	1	Sarcasm_hypothesis
It makes me very unhappy when I let someone out in traffic and they dont acknowledge me	0	0	Sarcasm_premise
Pleased with how my co-worker is incompetent and constantly needing help from me	1	1	Sarcasm_hypothesis
I dislike and take no satisfaction in pissing rose off, but causing her this type of fear-even unintentionally-makes me feel horrible.	0	0	Idiom_premise
He's been a bit under the weather the last few days, susan said.	2	1	Idiom_hypothesis
One day, Edred came out looking frail to see Jorr.	0	0	Simile_premise
It's so pleasant to have to hear my next door neighbors argue all the time in our shared hallway.	1	1	Sarcasm_hypothesis
The building looked like a sleek and modern skyscraper.	0	0	Simile_premise
Its not all fun and games raising a child, you know.	2	1	Idiom_hypothesis
Filled  with awe was Hiawatha.	4	1	Metaphor_hypothesis
It irritates me when my roommate doesn't clean up the room	0	0	Sarcasm_premise
I just love it when people just show up without any warning and totally throw off my day	1	1	Sarcasm_hypothesis
Stock prices are falling lower.	0	0	Metaphor_premise
Glad how I was really looking forward to coming home from vacation and relax, but instead I find that my stuff got stolen	1	1	Sarcasm_hypothesis
I was amazed when I saw my best friend start dating my ex girlfriend	1	1	Sarcasm_hypothesis
His fist became dry.	0	0	Simile_premise
I was glad when my girlfriend decided to move away from my place without telling me	1	1	Sarcasm_hypothesis
I recently sent an email I shouldn't have after a night of drinking.	0	0	CreativeParaphrase_premise
My girlfriend said no when I asked her to marry me.	0	0	Sarcasm_premise
I take pride in the fact that a handful of people got a little something extra because of us that day.	2	1	Idiom_hypothesis
I feel so proud that I ate 5 pizzas all by myself yesterday	1	1	Sarcasm_hypothesis
I can't believe I didn't fit into my old wedding dress.	0	0	Sarcasm_premise
day in, day out, I work hard to put food on the table, and then I cop this from the missus.	2	1	Idiom_hypothesis
The after-effect of wine being him looking more laid back.	0	0	Metaphor_premise
Your suspicion is wide of the mark.	2	1	Idiom_hypothesis
If you don't start now, you'll have the opportunity to do something.	0	0	Idiom_premise
I don't believe your story.	0	0	Metaphor_premise
And as a pirate, I can do none other than humbly request that you walk the plank.	2	1	Idiom_hypothesis
I've reached my boiling point.	4	1	Metaphor_hypothesis
His playing birthed him as a Romantic.	4	1	Metaphor_hypothesis
I had my hopes up to win a sweet contract I bid on but they chose someone else for the project.	0	0	CreativeParaphrase_premise
I wanted to get money, and the ATM started.	0	0	Metaphor_premise
I almost crashed my car because the guy that cut me off was being such a cautious driver.	1	1	Sarcasm_hypothesis
I trust that your group will go from strength to strength.	2	1	Idiom_hypothesis
And the sky overhead had turned like a polluted body of water.	3	1	Simile_hypothesis
I accidentally tripped while walking into a restaurant and there was a bunch of people around.	0	0	Sarcasm_premise
His declarations sparked a fire in the community.	4	1	Metaphor_hypothesis
After working two years for the company she finally got her long-awaited promotion.	0	0	Metaphor_premise
Her forehead was wrinkled	0	0	Simile_premise
He's not muscular	0	0	Simile_premise
I just so happen to know that they pay a very large amount of money for a bloodhorse and titan is our best two year-old.	0	0	Idiom_premise
Speaking after a lot of careful planning and forethought, firearms get hot anyway after firing multiple rounds.	0	0	Idiom_premise
I cant believe I got a DUI this weekend, I let myself down.	0	0	Sarcasm_premise
